match_winner,Team1,Team2,Venue_Name,Toss_Winner
Royal Challengers Bangalore,Royal Challengers Bangalore,Deccan Chargers,M Chinnaswamy Stadium,Deccan Chargers
Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,Eden Gardens,Kings XI Punjab
Rajasthan Royals,Rajasthan Royals,Mumbai Indians,Sawai Mansingh Stadium,Rajasthan Royals
Chennai Super Kings,Deccan Chargers,Chennai Super Kings,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,Wankhede Stadium,Delhi Daredevils
Chennai Super Kings,Chennai Super Kings,Kings XI Punjab,Wankhede Stadium,Kings XI Punjab
Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,Dr DY Patil Sports Academy,Rajasthan Royals
Mumbai Indians,Chennai Super Kings,Mumbai Indians,Newlands,Chennai Super Kings
Royal Challengers Bangalore,Royal Challengers Bangalore,Rajasthan Royals,Newlands,Royal Challengers Bangalore
Delhi Daredevils,Delhi Daredevils,Kings XI Punjab,Newlands,Delhi Daredevils
Deccan Chargers,Deccan Chargers,Kolkata Knight Riders,Newlands,Kolkata Knight Riders
Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,St George's Park,Chennai Super Kings
Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Kingsmead,Kolkata Knight Riders
Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,Newlands,Deccan Chargers
Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,Kingsmead,Delhi Daredevils
Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,Newlands,Kolkata Knight Riders
Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Kingsmead,Royal Challengers Bangalore
Deccan Chargers,Deccan Chargers,Mumbai Indians,Kingsmead,Deccan Chargers
Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,St George's Park,Royal Challengers Bangalore
Kings XI Punjab,Kings XI Punjab,Rajasthan Royals,Newlands,Kings XI Punjab
Deccan Chargers,Chennai Super Kings,Deccan Chargers,Kingsmead,Deccan Chargers
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,St George's Park,Mumbai Indians
Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,SuperSport Park,Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,Kingsmead,Kolkata Knight Riders
Kings XI Punjab,Kings XI Punjab,Mumbai Indians,Kingsmead,Kings XI Punjab
Delhi Daredevils,Deccan Chargers,Delhi Daredevils,SuperSport Park,Delhi Daredevils
Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,SuperSport Park,Rajasthan Royals
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Buffalo Park,Mumbai Indians
Royal Challengers Bangalore,Royal Challengers Bangalore,Kings XI Punjab,Kingsmead,Royal Challengers Bangalore
Rajasthan Royals,Deccan Chargers,Rajasthan Royals,St George's Park,Deccan Chargers
Chennai Super Kings,Chennai Super Kings,Delhi Daredevils,New Wanderers Stadium,Delhi Daredevils
Kings XI Punjab,Kings XI Punjab,Kolkata Knight Riders,St George's Park,Kolkata Knight Riders
Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,New Wanderers Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Deccan Chargers,Buffalo Park,Chennai Super Kings
Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,Kingsmead,Kings XI Punjab
Delhi Daredevils,Delhi Daredevils,Kolkata Knight Riders,Kingsmead,Kolkata Knight Riders
Deccan Chargers,Deccan Chargers,Mumbai Indians,SuperSport Park,Deccan Chargers
Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,SuperSport Park,Rajasthan Royals
Chennai Super Kings,Chennai Super Kings,Kings XI Punjab,SuperSport Park,Chennai Super Kings
Delhi Daredevils,Delhi Daredevils,Mumbai Indians,Buffalo Park,Mumbai Indians
Kings XI Punjab,Deccan Chargers,Kings XI Punjab,De Beers Diamond Oval,Kings XI Punjab
Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,De Beers Diamond Oval,Rajasthan Royals
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,St George's Park,Mumbai Indians
Delhi Daredevils,Delhi Daredevils,Kolkata Knight Riders,New Wanderers Stadium,Delhi Daredevils
Deccan Chargers,Deccan Chargers,Rajasthan Royals,De Beers Diamond Oval,Deccan Chargers
Royal Challengers Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,SuperSport Park,Royal Challengers Bangalore
Mumbai Indians,Kings XI Punjab,Mumbai Indians,SuperSport Park,Kings XI Punjab
Delhi Daredevils,Deccan Chargers,Delhi Daredevils,Kingsmead,Deccan Chargers
Royal Challengers Bangalore,Royal Challengers Bangalore,Chennai Super Kings,Kingsmead,Chennai Super Kings
Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Kingsmead,Rajasthan Royals
Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,OUTsurance Oval,Kings XI Punjab
Chennai Super Kings,Chennai Super Kings,Mumbai Indians,St George's Park,Mumbai Indians
Deccan Chargers,Deccan Chargers,Kolkata Knight Riders,New Wanderers Stadium,Deccan Chargers
Kings XI Punjab,Deccan Chargers,Kings XI Punjab,New Wanderers Stadium,Deccan Chargers
Delhi Daredevils,Delhi Daredevils,Rajasthan Royals,OUTsurance Oval,Delhi Daredevils
Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,Chennai Super Kings
Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,New Wanderers Stadium,Delhi Daredevils
Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,Kingsmead,Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings,Kings XI Punjab,Kingsmead,Chennai Super Kings
Delhi Daredevils,Delhi Daredevils,Mumbai Indians,SuperSport Park,Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,Royal Challengers Bangalore
Deccan Chargers,Delhi Daredevils,Deccan Chargers,SuperSport Park,Deccan Chargers
Royal Challengers Bangalore,Royal Challengers Bangalore,Chennai Super Kings,New Wanderers Stadium,Royal Challengers Bangalore
Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,New Wanderers Stadium,Royal Challengers Bangalore
Kolkata Knight Riders,Deccan Chargers,Kolkata Knight Riders,Dr DY Patil Sports Academy,Deccan Chargers
Mumbai Indians,Mumbai Indians,Rajasthan Royals,Brabourne Stadium,Mumbai Indians
Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils
Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,Eden Gardens,Kolkata Knight Riders
Deccan Chargers,Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk",Deccan Chargers
Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,"Sardar Patel Stadium, Motera",Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Kings XI Punjab
Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Chennai Super Kings
Mumbai Indians,Delhi Daredevils,Mumbai Indians,Feroz Shah Kotla,Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,Royal Challengers Bangalore
Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,Feroz Shah Kotla,Delhi Daredevils
Deccan Chargers,Deccan Chargers,Kings XI Punjab,Barabati Stadium,Kings XI Punjab
Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,"Sardar Patel Stadium, Motera",Rajasthan Royals
Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,Brabourne Stadium,Mumbai Indians
Deccan Chargers,Deccan Chargers,Delhi Daredevils,Barabati Stadium,Deccan Chargers
Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,Brabourne Stadium,Kolkata Knight Riders
Royal Challengers Bangalore,Royal Challengers Bangalore,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings
Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Mumbai Indians,Mumbai Indians,Chennai Super Kings,Brabourne Stadium,Mumbai Indians
Rajasthan Royals,Rajasthan Royals,Deccan Chargers,"Sardar Patel Stadium, Motera",Deccan Chargers
Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders
Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,M Chinnaswamy Stadium,Royal Challengers Bangalore
Rajasthan Royals,Rajasthan Royals,Chennai Super Kings,"Sardar Patel Stadium, Motera",Rajasthan Royals
Mumbai Indians,Deccan Chargers,Mumbai Indians,Dr DY Patil Sports Academy,Deccan Chargers
Delhi Daredevils,Delhi Daredevils,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Mumbai Indians,Kings XI Punjab,Brabourne Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore
Delhi Daredevils,Delhi Daredevils,Rajasthan Royals,Feroz Shah Kotla,Delhi Daredevils
Kolkata Knight Riders,Kolkata Knight Riders,Deccan Chargers,Eden Gardens,Kolkata Knight Riders
Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Mumbai Indians,Mumbai Indians,Deccan Chargers,Brabourne Stadium,Mumbai Indians
Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,Eden Gardens,Kolkata Knight Riders
Delhi Daredevils,Delhi Daredevils,Royal Challengers Bangalore,Feroz Shah Kotla,Delhi Daredevils
Rajasthan Royals,Deccan Chargers,Rajasthan Royals,"Vidarbha Cricket Association Stadium, Jamtha",Rajasthan Royals
Chennai Super Kings,Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Rajasthan Royals,Rajasthan Royals,Kings XI Punjab,Sawai Mansingh Stadium,Kings XI Punjab
Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,Eden Gardens,Kolkata Knight Riders
Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,M Chinnaswamy Stadium,Deccan Chargers
Kings XI Punjab,Kings XI Punjab,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians
Deccan Chargers,Deccan Chargers,Chennai Super Kings,"Vidarbha Cricket Association Stadium, Jamtha",Chennai Super Kings
Royal Challengers Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,Royal Challengers Bangalore
Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Rajasthan Royals,Mumbai Indians,Sawai Mansingh Stadium,Rajasthan Royals
Deccan Chargers,Deccan Chargers,Royal Challengers Bangalore,"Vidarbha Cricket Association Stadium, Jamtha",Royal Challengers Bangalore
Mumbai Indians,Mumbai Indians,Delhi Daredevils,Brabourne Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders
Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Sawai Mansingh Stadium,Rajasthan Royals
Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Deccan Chargers,Kings XI Punjab,Deccan Chargers,Himachal Pradesh Cricket Association Stadium,Deccan Chargers
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,M Chinnaswamy Stadium,Royal Challengers Bangalore
Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals
Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings
Deccan Chargers,Delhi Daredevils,Deccan Chargers,Feroz Shah Kotla,Deccan Chargers
Kolkata Knight Riders,Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,Dr DY Patil Sports Academy,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Deccan Chargers,Dr DY Patil Sports Academy,Chennai Super Kings
Royal Challengers Bangalore,Royal Challengers Bangalore,Deccan Chargers,Dr DY Patil Sports Academy,Deccan Chargers
Chennai Super Kings,Chennai Super Kings,Mumbai Indians,Dr DY Patil Sports Academy,Chennai Super Kings
Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Rajasthan Royals,Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals
Royal Challengers Bangalore,Kochi Tuskers Kerala,Royal Challengers Bangalore,Nehru Stadium,Kochi Tuskers Kerala
Mumbai Indians,Delhi Daredevils,Mumbai Indians,Feroz Shah Kotla,Delhi Daredevils
Pune Warriors,Pune Warriors,Kings XI Punjab,Dr DY Patil Sports Academy,Kings XI Punjab
Kolkata Knight Riders,Kolkata Knight Riders,Deccan Chargers,Eden Gardens,Kolkata Knight Riders
Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,Sawai Mansingh Stadium,Delhi Daredevils
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians
Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Pune Warriors,Pune Warriors,Kochi Tuskers Kerala,Dr DY Patil Sports Academy,Kochi Tuskers Kerala
Deccan Chargers,Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders
Kochi Tuskers Kerala,Mumbai Indians,Kochi Tuskers Kerala,Wankhede Stadium,Kochi Tuskers Kerala
Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Kings XI Punjab,Deccan Chargers,Kings XI Punjab,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab
Delhi Daredevils,Pune Warriors,Delhi Daredevils,Dr DY Patil Sports Academy,Delhi Daredevils
Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Kolkata Knight Riders
Kochi Tuskers Kerala,Kochi Tuskers Kerala,Chennai Super Kings,Nehru Stadium,Kochi Tuskers Kerala
Deccan Chargers,Delhi Daredevils,Deccan Chargers,Feroz Shah Kotla,Deccan Chargers
Mumbai Indians,Mumbai Indians,Pune Warriors,Wankhede Stadium,Pune Warriors
Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala,Eden Gardens,Kolkata Knight Riders
Kings XI Punjab,Kings XI Punjab,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals
Mumbai Indians,Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings
Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Eden Gardens,Royal Challengers Bangalore
Delhi Daredevils,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Kings XI Punjab
Mumbai Indians,Deccan Chargers,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Rajasthan Royals,Rajasthan Royals,Kochi Tuskers Kerala,Sawai Mansingh Stadium,Rajasthan Royals
Chennai Super Kings,Chennai Super Kings,Pune Warriors,"MA Chidambaram Stadium, Chepauk",Pune Warriors
Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Feroz Shah Kotla,Royal Challengers Bangalore
Chennai Super Kings,Pune Warriors,Chennai Super Kings,Dr DY Patil Sports Academy,Pune Warriors
Deccan Chargers,Kochi Tuskers Kerala,Deccan Chargers,Nehru Stadium,Kochi Tuskers Kerala
Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Daredevils
Rajasthan Royals,Rajasthan Royals,Mumbai Indians,Sawai Mansingh Stadium,Rajasthan Royals
Royal Challengers Bangalore,Royal Challengers Bangalore,Pune Warriors,M Chinnaswamy Stadium,Pune Warriors
Delhi Daredevils,Kochi Tuskers Kerala,Delhi Daredevils,Nehru Stadium,Delhi Daredevils
Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,Eden Gardens,Kolkata Knight Riders
Rajasthan Royals,Rajasthan Royals,Pune Warriors,Sawai Mansingh Stadium,Rajasthan Royals
Chennai Super Kings,Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Mumbai Indians,Mumbai Indians,Kings XI Punjab,Wankhede Stadium,Kings XI Punjab
Kochi Tuskers Kerala,Delhi Daredevils,Kochi Tuskers Kerala,Feroz Shah Kotla,Kochi Tuskers Kerala
Kolkata Knight Riders,Deccan Chargers,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals
Mumbai Indians,Pune Warriors,Mumbai Indians,Dr DY Patil Sports Academy,Pune Warriors
Kochi Tuskers Kerala,Kochi Tuskers Kerala,Kolkata Knight Riders,Nehru Stadium,Kolkata Knight Riders
Delhi Daredevils,Deccan Chargers,Delhi Daredevils,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Kings XI Punjab
Kolkata Knight Riders,Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Chennai Super Kings
Mumbai Indians,Mumbai Indians,Delhi Daredevils,Wankhede Stadium,Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore,Kochi Tuskers Kerala,M Chinnaswamy Stadium,Kochi Tuskers Kerala
Pune Warriors,Kings XI Punjab,Pune Warriors,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Sawai Mansingh Stadium,Rajasthan Royals
Pune Warriors,Deccan Chargers,Pune Warriors,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Kings XI Punjab,Kings XI Punjab,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians
Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Sawai Mansingh Stadium,Royal Challengers Bangalore
Chennai Super Kings,Chennai Super Kings,Delhi Daredevils,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Kings XI Punjab,Kochi Tuskers Kerala,Kings XI Punjab,Holkar Cricket Stadium,Kings XI Punjab
Royal Challengers Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,Royal Challengers Bangalore
Deccan Chargers,Mumbai Indians,Deccan Chargers,Wankhede Stadium,Deccan Chargers
Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils
Kochi Tuskers Kerala,Kochi Tuskers Kerala,Rajasthan Royals,Holkar Cricket Stadium,Kochi Tuskers Kerala
Deccan Chargers,Pune Warriors,Deccan Chargers,Dr DY Patil Sports Academy,Deccan Chargers
Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab
Chennai Super Kings,Chennai Super Kings,Kochi Tuskers Kerala,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,Dr DY Patil Sports Academy,Kolkata Knight Riders
Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Mumbai Indians
Deccan Chargers,Kings XI Punjab,Deccan Chargers,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab
NULL,Delhi Daredevils,Pune Warriors,Feroz Shah Kotla,Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore,Chennai Super Kings,M Chinnaswamy Stadium,Royal Challengers Bangalore
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians
Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings
Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Mumbai Indians
Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Mumbai Indians,Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians
Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,Eden Gardens,Delhi Daredevils
Pune Warriors,Mumbai Indians,Pune Warriors,Wankhede Stadium,Mumbai Indians
Rajasthan Royals,Rajasthan Royals,Kings XI Punjab,Sawai Mansingh Stadium,Kings XI Punjab
Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,M Chinnaswamy Stadium,Delhi Daredevils
Chennai Super Kings,Deccan Chargers,Chennai Super Kings,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Deccan Chargers
