Run,Over,Ball,Straike_Rate,Name
4,17,3,5,Yuvraj Singh
1,17,4,1,Yuvraj Singh
0,17,5,5,DJ Hooda
1,17,6,1,DJ Hooda
6,18,1,1,DJ Hooda
1,18,2,1,DJ Hooda
0,18,3,1,Yuvraj Singh
0,18,4,1,Yuvraj Singh
4,18,5,1,Yuvraj Singh
1,18,6,5,Yuvraj Singh
2,18,7,1,DJ Hooda
1,18,8,5,DJ Hooda
1,19,1,5,DJ Hooda
4,19,2,5,Yuvraj Singh
6,19,3,5,Yuvraj Singh
0,19,4,6,Yuvraj Singh
1,19,5,7,BCJ Cutting
0,19,6,7,DJ Hooda
1,20,1,7,BCJ Cutting
1,20,2,7,DJ Hooda
6,20,3,6,BCJ Cutting
2,20,4,6,BCJ Cutting
0,20,5,6,BCJ Cutting
6,20,6,7,BCJ Cutting
1,1,1,7,CH Gayle
0,1,2,7,Mandeep Singh
0,1,3,6,Mandeep Singh
2,1,4,6,Mandeep Singh
4,1,5,6,Mandeep Singh
4,1,6,6,Mandeep Singh
0,2,1,7,CH Gayle
0,2,2,1,CH Gayle
1,2,3,1,CH Gayle
0,2,4,1,Mandeep Singh
0,2,5,1,Mandeep Singh
0,2,6,1,Mandeep Singh
0,3,1,1,CH Gayle
4,3,2,2,CH Gayle
1,3,3,2,CH Gayle
4,3,4,2,Mandeep Singh
1,3,5,2,Mandeep Singh
6,3,6,2,CH Gayle
1,4,1,2,Mandeep Singh
6,4,2,1,CH Gayle
2,4,3,1,CH Gayle
0,4,4,1,CH Gayle
0,4,5,1,CH Gayle
1,4,6,2,CH Gayle
4,4,7,1,Mandeep Singh
0,5,1,1,CH Gayle
0,5,2,1,CH Gayle
0,5,3,1,CH Gayle
0,5,4,1,CH Gayle
0,5,5,1,CH Gayle
0,5,6,2,CH Gayle
4,5,7,2,CH Gayle
0,6,1,2,Mandeep Singh
4,6,2,2,Mandeep Singh
0,6,3,1,Mandeep Singh
0,6,4,1,Mandeep Singh
2,6,5,2,TM Head
0,6,6,1,TM Head
0,7,1,1,CH Gayle
6,7,2,3,CH Gayle
0,7,3,3,CH Gayle
0,7,4,3,TM Head
1,7,5,3,TM Head
0,7,6,1,KM Jadhav
4,8,1,1,TM Head
2,8,2,3,TM Head
1,8,3,1,TM Head
1,8,4,3,KM Jadhav
1,8,5,3,TM Head
4,8,6,3,KM Jadhav
1,9,1,3,TM Head
0,9,2,4,KM Jadhav
0,9,3,4,KM Jadhav
1,9,4,4,KM Jadhav
1,9,5,1,TM Head
6,9,6,4,KM Jadhav
1,9,7,4,KM Jadhav
1,10,1,4,KM Jadhav
4,10,2,4,TM Head
1,10,3,1,TM Head
1,10,4,1,KM Jadhav
0,10,5,1,TM Head
1,10,6,4,TM Head
4,10,7,4,KM Jadhav
1,11,1,4,TM Head
0,11,2,4,KM Jadhav
1,11,3,4,KM Jadhav
1,11,4,1,TM Head
4,11,5,5,KM Jadhav
4,11,6,1,KM Jadhav
1,11,7,1,KM Jadhav
1,12,1,5,KM Jadhav
2,12,2,6,TM Head
1,12,3,1,TM Head
1,12,4,6,KM Jadhav
1,12,5,6,SR Watson
1,12,6,6,TM Head
1,13,1,1,TM Head
2,13,2,6,SR Watson
1,13,3,6,SR Watson
4,13,4,6,TM Head
0,13,5,6,TM Head
0,13,6,6,SR Watson
0,14,1,1,Sachin Baby
1,14,2,1,Sachin Baby
1,14,3,6,SR Watson
0,14,4,6,Sachin Baby
1,14,5,6,SR Watson
1,14,6,1,STR Binny
1,15,1,6,STR Binny
1,15,2,1,SR Watson
0,15,3,6,STR Binny
0,15,4,1,STR Binny
1,15,5,1,STR Binny
6,15,6,2,SR Watson
0,16,1,1,STR Binny
6,16,2,1,STR Binny
1,16,3,1,STR Binny
0,16,4,1,SR Watson
4,16,5,1,SR Watson
1,16,6,1,SR Watson
1,17,1,2,SR Watson
1,17,2,2,STR Binny
0,17,3,2,SR Watson
1,17,4,2,SR Watson
0,17,5,2,STR Binny
0,17,6,1,S Aravind
2,18,1,2,SR Watson
0,18,2,2,SR Watson
0,18,3,2,SR Watson
0,18,4,2,S Aravind
0,18,5,2,YS Chahal
0,18,6,2,YS Chahal
0,19,1,2,TS Mills
0,19,2,2,YS Chahal
1,19,3,1,YS Chahal
6,19,4,2,TS Mills
0,19,5,1,TS Mills
1,19,6,2,YS Chahal
0,20,1,2,YS Chahal
1,20,2,2,YS Chahal
6,20,3,1,A Choudhary
0,20,4,1,A Choudhary
0,1,1,2,PA Patel
0,1,2,2,PA Patel
1,1,3,2,PA Patel
5,1,4,2,JC Buttler
4,1,5,1,PA Patel
0,1,6,1,PA Patel
0,1,7,1,PA Patel
4,2,1,2,JC Buttler
0,2,2,2,JC Buttler
4,2,3,1,JC Buttler
0,2,4,1,JC Buttler
0,2,5,1,JC Buttler
0,2,6,1,JC Buttler
0,3,1,2,PA Patel
4,3,2,2,PA Patel
0,3,3,3,PA Patel
0,3,4,3,PA Patel
4,3,5,3,PA Patel
1,3,6,3,PA Patel
1,4,1,3,PA Patel
0,4,2,3,JC Buttler
0,4,3,1,JC Buttler
6,4,4,1,JC Buttler
6,4,5,1,JC Buttler
0,4,6,1,JC Buttler
4,5,1,3,PA Patel
0,5,2,3,PA Patel
0,5,3,1,RG Sharma
1,5,4,1,RG Sharma
1,5,5,3,JC Buttler
1,5,6,3,RG Sharma
1,6,1,3,RG Sharma
0,6,2,3,JC Buttler
0,6,3,1,JC Buttler
4,6,4,3,JC Buttler
6,6,5,1,JC Buttler
2,6,6,1,JC Buttler
0,7,1,1,RG Sharma
0,7,2,1,RG Sharma
0,7,3,1,RG Sharma
1,7,4,1,N Rana
0,7,5,3,JC Buttler
1,7,6,3,AT Rayudu
1,8,1,3,AT Rayudu
1,8,2,3,N Rana
0,8,3,1,AT Rayudu
1,8,4,3,AT Rayudu
0,8,5,1,N Rana
0,8,6,3,N Rana
1,9,1,3,AT Rayudu
0,9,2,3,N Rana
6,9,3,3,N Rana
1,9,4,3,N Rana
1,9,5,1,AT Rayudu
1,9,6,1,N Rana
1,10,1,3,N Rana
1,10,2,3,AT Rayudu
0,10,3,3,N Rana
1,10,4,3,N Rana
2,10,5,3,AT Rayudu
1,10,6,1,AT Rayudu
0,11,1,4,AT Rayudu
1,11,2,1,N Rana
1,11,3,1,AT Rayudu
0,11,4,1,N Rana
2,11,5,1,N Rana
4,11,6,1,N Rana
0,11,7,4,N Rana
0,12,1,4,AT Rayudu
1,12,2,4,KH Pandya
1,12,3,3,N Rana
1,12,4,3,KH Pandya
0,12,5,1,N Rana
0,12,6,1,N Rana
0,13,1,1,KH Pandya
6,13,2,3,N Rana
1,13,3,1,N Rana
1,13,4,1,KH Pandya
0,13,5,1,N Rana
1,13,6,1,N Rana
0,13,7,1,KH Pandya
1,14,1,1,N Rana
0,14,2,8,KH Pandya
1,14,3,7,N Rana
1,14,4,8,KA Pollard
1,14,5,7,N Rana
1,14,6,7,KA Pollard
4,15,1,7,KA Pollard
0,15,2,9,KA Pollard
1,15,3,1,KA Pollard
2,15,4,1,N Rana
1,15,5,2,N Rana
1,15,6,2,KA Pollard
4,16,1,1,KA Pollard
1,16,2,1,KA Pollard
0,16,3,1,N Rana
0,16,4,2,HH Pandya
1,16,5,1,HH Pandya
1,16,6,2,KA Pollard
1,17,1,1,KA Pollard
1,17,2,1,HH Pandya
1,17,3,1,KA Pollard
1,17,4,1,HH Pandya
6,17,5,1,KA Pollard
0,17,6,2,KA Pollard
0,18,1,2,HH Pandya
1,18,2,2,HH Pandya
0,18,3,1,KA Pollard
1,18,4,2,KA Pollard
0,18,5,1,HH Pandya
1,18,6,1,HH Pandya
4,18,7,2,KA Pollard
1,19,1,2,HH Pandya
0,19,2,2,KA Pollard
1,19,3,3,TG Southee
1,19,4,3,HH Pandya
0,19,5,2,TG Southee
6,19,6,2,TG Southee
6,20,1,2,HH Pandya
6,20,2,2,HH Pandya
6,20,3,2,HH Pandya
4,20,4,2,HH Pandya
6,20,5,5,HH Pandya
0,20,6,3,HH Pandya
0,20,7,3,HH Pandya
1,1,1,3,AM Rahane
4,1,2,5,MA Agarwal
0,1,3,6,MA Agarwal
1,1,4,6,MA Agarwal
0,1,5,7,AM Rahane
0,1,6,8,AM Rahane
1,1,7,7,AM Rahane
4,2,1,8,AM Rahane
4,2,2,8,AM Rahane
1,2,3,4,AM Rahane
0,2,4,3,MA Agarwal
4,2,5,3,AM Rahane
1,2,6,4,AM Rahane
0,3,1,4,AM Rahane
0,3,2,3,AM Rahane
6,3,3,4,AM Rahane
4,3,4,4,AM Rahane
1,3,5,4,AM Rahane
1,3,6,4,MA Agarwal
0,4,1,4,MA Agarwal
0,4,2,3,SPD Smith
1,4,3,4,SPD Smith
1,4,4,3,AM Rahane
2,4,5,5,SPD Smith
0,4,6,5,SPD Smith
1,5,1,3,AM Rahane
1,5,2,3,SPD Smith
0,5,3,3,AM Rahane
1,5,4,3,AM Rahane
0,5,5,5,SPD Smith
1,5,6,3,SPD Smith
4,6,1,5,SPD Smith
1,6,2,3,SPD Smith
6,6,3,3,AM Rahane
4,6,4,3,AM Rahane
0,6,5,3,AM Rahane
1,6,6,3,AM Rahane
1,7,1,3,AM Rahane
0,7,2,2,SPD Smith
1,7,3,3,SPD Smith
1,7,4,2,AM Rahane
0,7,5,2,SPD Smith
1,7,6,2,SPD Smith
2,8,1,2,SPD Smith
0,8,2,3,SPD Smith
4,8,3,3,SPD Smith
2,8,4,2,SPD Smith
1,8,5,3,SPD Smith
1,8,6,3,AM Rahane
2,9,1,3,AM Rahane
4,9,2,3,AM Rahane
1,9,3,3,AM Rahane
0,9,4,2,SPD Smith
1,9,5,3,SPD Smith
1,9,6,2,AM Rahane
0,10,1,4,AM Rahane
6,10,2,3,AM Rahane
1,10,3,4,AM Rahane
2,10,4,4,SPD Smith
1,10,5,3,SPD Smith
1,10,6,4,AM Rahane
0,11,1,3,AM Rahane
0,11,2,3,SPD Smith
1,11,3,3,SPD Smith
0,11,4,3,BA Stokes
2,11,5,4,BA Stokes
1,11,6,3,BA Stokes
0,12,1,3,BA Stokes
1,12,2,4,BA Stokes
1,12,3,3,SPD Smith
4,12,4,3,BA Stokes
1,12,5,4,BA Stokes
1,12,6,3,SPD Smith
0,13,1,3,SPD Smith
0,13,2,4,SPD Smith
4,13,3,3,SPD Smith
0,13,4,3,SPD Smith
4,13,5,3,SPD Smith
1,13,6,4,SPD Smith
4,14,1,3,SPD Smith
1,14,2,4,SPD Smith
1,14,3,4,BA Stokes
6,14,4,4,SPD Smith
1,14,5,3,SPD Smith
0,14,6,4,BA Stokes
1,14,7,5,BA Stokes
4,15,1,1,BA Stokes
1,15,2,1,BA Stokes
2,15,3,1,SPD Smith
1,15,4,1,SPD Smith
1,15,5,2,BA Stokes
0,15,6,2,SPD Smith
0,15,7,1,SPD Smith
4,16,1,2,BA Stokes
0,16,2,2,BA Stokes
1,16,3,2,SPD Smith
1,16,4,2,MS Dhoni
2,16,5,2,SPD Smith
1,16,6,1,SPD Smith
1,17,1,5,SPD Smith
1,17,2,3,MS Dhoni
2,17,3,3,SPD Smith
0,17,4,3,SPD Smith
2,17,5,3,SPD Smith
4,17,6,3,SPD Smith
0,18,1,2,MS Dhoni
1,18,2,2,MS Dhoni
0,18,3,2,SPD Smith
1,18,4,1,SPD Smith
1,18,5,2,MS Dhoni
4,18,6,1,SPD Smith
1,19,1,2,MS Dhoni
1,19,2,1,SPD Smith
0,19,3,1,MS Dhoni
0,19,4,2,MS Dhoni
4,19,5,1,MS Dhoni
1,19,6,1,MS Dhoni
1,20,1,2,MS Dhoni
1,20,2,2,SPD Smith
1,20,3,2,MS Dhoni
6,20,4,3,SPD Smith
6,20,5,1,SPD Smith
0,1,1,1,JJ Roy
4,1,2,3,JJ Roy
0,1,3,1,JJ Roy
0,1,4,3,JJ Roy
4,1,5,3,JJ Roy
0,1,6,3,JJ Roy
1,2,1,1,BB McCullum
0,2,2,3,JJ Roy
4,2,3,1,JJ Roy
0,2,4,3,JJ Roy
0,2,5,1,JJ Roy
1,2,6,3,JJ Roy
1,2,7,3,BB McCullum
0,3,1,3,BB McCullum
4,3,2,3,BB McCullum
0,3,3,3,BB McCullum
1,3,4,3,BB McCullum
1,3,5,1,JJ Roy
0,3,6,1,BB McCullum
0,4,1,1,JJ Roy
0,4,2,1,SK Raina
1,4,3,1,SK Raina
6,4,4,1,BB McCullum
0,4,5,1,BB McCullum
0,4,6,3,BB McCullum
1,5,1,3,SK Raina
2,5,2,1,BB McCullum
4,5,3,3,BB McCullum
0,5,4,3,BB McCullum
4,5,5,3,BB McCullum
0,5,6,3,BB McCullum
4,6,1,1,SK Raina
0,6,2,3,SK Raina
4,6,3,1,SK Raina
2,6,4,1,SK Raina
2,6,5,1,SK Raina
0,6,6,3,SK Raina
0,7,1,1,BB McCullum
1,7,2,1,BB McCullum
1,7,3,1,SK Raina
0,7,4,1,BB McCullum
4,7,5,3,BB McCullum
6,7,6,1,BB McCullum
1,8,1,1,SK Raina
0,8,2,1,BB McCullum
0,8,3,3,BB McCullum
1,8,4,3,SK Raina
1,8,5,1,BB McCullum
4,8,6,3,SK Raina
0,9,1,1,BB McCullum
1,9,2,3,AJ Finch
1,9,3,4,SK Raina
0,9,4,3,AJ Finch
1,9,5,4,AJ Finch
1,9,6,4,SK Raina
1,10,1,3,SK Raina
6,10,2,3,AJ Finch
6,10,3,3,AJ Finch
1,10,4,3,AJ Finch
1,10,5,3,SK Raina
0,10,6,4,AJ Finch
1,11,1,5,SK Raina
0,11,2,3,AJ Finch
1,11,3,5,SK Raina
0,11,4,3,KD Karthik
1,11,5,3,KD Karthik
1,11,6,3,SK Raina
0,12,1,3,SK Raina
0,12,2,3,SK Raina
1,12,3,3,SK Raina
1,12,4,3,KD Karthik
4,12,5,3,SK Raina
1,12,6,3,SK Raina
1,13,1,3,SK Raina
4,13,2,3,KD Karthik
1,13,3,3,KD Karthik
1,13,4,3,SK Raina
0,13,5,5,KD Karthik
0,13,6,2,KD Karthik
0,14,1,2,SK Raina
2,14,2,7,SK Raina
2,14,3,7,SK Raina
1,14,4,7,SK Raina
1,14,5,7,KD Karthik
1,14,6,8,SK Raina
1,15,1,7,SK Raina
1,15,2,5,KD Karthik
1,15,3,7,SK Raina
4,15,4,8,KD Karthik
1,15,5,7,KD Karthik
1,15,6,7,SK Raina
1,16,1,8,SK Raina
1,16,2,6,KD Karthik
0,16,3,5,SK Raina
2,16,4,5,SK Raina
0,16,5,6,SK Raina
1,16,6,6,SK Raina
1,17,1,5,SK Raina
1,17,2,5,KD Karthik
1,17,3,6,SK Raina
1,17,4,5,KD Karthik
1,17,5,6,SK Raina
6,17,6,5,KD Karthik
1,18,1,6,SK Raina
0,18,2,4,KD Karthik
1,18,3,6,KD Karthik
0,18,4,5,SK Raina
4,18,5,6,SK Raina
1,18,6,6,SK Raina
4,18,7,5,KD Karthik
0,19,1,2,SK Raina
1,19,2,4,SK Raina
6,19,3,5,KD Karthik
4,19,4,5,KD Karthik
1,19,5,4,KD Karthik
4,19,6,5,SK Raina
0,20,1,2,KD Karthik
1,20,2,2,SK Raina
4,20,3,4,KD Karthik
4,20,4,4,KD Karthik
0,20,5,2,KD Karthik
4,20,6,4,SK Raina
1,1,1,4,G Gambhir
0,1,2,4,CA Lynn
1,1,3,4,CA Lynn
0,1,4,4,G Gambhir
1,1,5,4,G Gambhir
4,1,6,4,CA Lynn
1,2,1,2,G Gambhir
6,2,2,2,CA Lynn
1,2,3,4,CA Lynn
4,2,4,4,G Gambhir
0,2,5,4,G Gambhir
1,2,6,4,G Gambhir
4,3,1,2,G Gambhir
1,3,2,4,G Gambhir
0,3,3,3,CA Lynn
4,3,4,3,CA Lynn
6,3,5,3,CA Lynn
0,3,6,3,CA Lynn
0,3,7,2,CA Lynn
0,3,8,3,CA Lynn
4,4,1,2,G Gambhir
0,4,2,2,G Gambhir
1,4,3,3,G Gambhir
0,4,4,2,CA Lynn
0,4,5,2,CA Lynn
4,4,6,3,CA Lynn
0,5,1,3,G Gambhir
0,5,2,2,G Gambhir
1,5,3,2,G Gambhir
1,5,4,3,CA Lynn
4,5,5,2,G Gambhir
1,5,6,2,G Gambhir
4,6,1,2,G Gambhir
0,6,2,2,G Gambhir
0,6,3,2,G Gambhir
4,6,4,3,G Gambhir
4,6,5,2,G Gambhir
4,6,6,3,G Gambhir
6,7,1,2,CA Lynn
4,7,2,3,CA Lynn
0,7,3,1,CA Lynn
6,7,4,1,CA Lynn
6,7,5,2,CA Lynn
1,7,6,1,CA Lynn
1,8,1,1,CA Lynn
1,8,2,2,G Gambhir
1,8,3,1,CA Lynn
2,8,4,1,G Gambhir
2,8,5,1,G Gambhir
0,8,6,2,G Gambhir
4,9,1,2,CA Lynn
1,9,2,2,CA Lynn
0,9,3,2,G Gambhir
1,9,4,3,G Gambhir
0,9,5,3,CA Lynn
0,9,6,3,CA Lynn
2,10,1,2,G Gambhir
0,10,2,2,G Gambhir
1,10,3,3,G Gambhir
2,10,4,3,CA Lynn
1,10,5,3,CA Lynn
1,10,6,2,G Gambhir
0,11,1,2,G Gambhir
0,11,2,2,G Gambhir
2,11,3,2,G Gambhir
4,11,4,3,G Gambhir
0,11,5,3,G Gambhir
4,11,6,5,G Gambhir
4,11,7,5,G Gambhir
0,12,1,5,CA Lynn
1,12,2,3,CA Lynn
4,12,3,5,G Gambhir
1,12,4,3,G Gambhir
1,12,5,5,CA Lynn
2,12,6,5,G Gambhir
0,12,7,3,G Gambhir
1,12,8,3,G Gambhir
1,13,1,3,G Gambhir
1,13,2,3,CA Lynn
1,13,3,4,G Gambhir
1,13,4,4,CA Lynn
1,13,5,4,G Gambhir
1,13,6,3,CA Lynn
6,14,1,4,CA Lynn
1,14,2,5,CA Lynn
1,14,3,4,G Gambhir
0,14,4,4,CA Lynn
1,14,5,4,CA Lynn
0,14,6,4,G Gambhir
0,15,1,4,CA Lynn
6,15,2,3,CA Lynn
4,15,3,3,CA Lynn
6,15,4,4,CA Lynn
0,15,5,4,CA Lynn
2,15,6,4,CA Lynn
2,15,7,3,CA Lynn
1,1,1,3,AM Rahane
0,1,2,4,MA Agarwal
0,1,3,4,MA Agarwal
0,1,4,4,MA Agarwal
0,1,5,3,MA Agarwal
0,1,6,4,SPD Smith
0,2,1,4,AM Rahane
1,2,2,4,AM Rahane
0,2,3,4,SPD Smith
0,2,4,4,SPD Smith
0,2,5,4,SPD Smith
1,2,6,3,SPD Smith
1,3,1,3,SPD Smith
1,3,2,3,AM Rahane
1,3,3,2,SPD Smith
0,3,4,2,AM Rahane
1,3,5,3,AM Rahane
0,3,6,3,SPD Smith
0,4,1,3,AM Rahane
1,4,2,7,AM Rahane
1,4,3,8,SPD Smith
6,4,4,8,AM Rahane
4,4,5,8,AM Rahane
1,4,6,8,AM Rahane
1,5,1,8,AM Rahane
1,5,2,7,SPD Smith
1,5,3,3,AM Rahane
4,5,4,3,SPD Smith
4,5,5,3,SPD Smith
1,5,6,7,SPD Smith
0,6,1,7,SPD Smith
1,6,2,7,SPD Smith
1,6,3,7,AM Rahane
0,6,4,7,SPD Smith
0,6,5,3,SPD Smith
1,6,6,7,SPD Smith
1,7,1,3,SPD Smith
0,7,2,3,AM Rahane
0,7,3,3,SPD Smith
4,7,4,5,SPD Smith
2,7,5,3,SPD Smith
0,7,6,3,SPD Smith
1,8,1,6,BA Stokes
1,8,2,6,SPD Smith
1,8,3,5,BA Stokes
1,8,4,3,SPD Smith
1,8,5,5,BA Stokes
1,8,6,3,SPD Smith
0,9,1,3,SPD Smith
0,9,2,5,SPD Smith
1,9,3,3,BA Stokes
0,9,4,3,MS Dhoni
0,9,5,3,MS Dhoni
1,9,6,3,MS Dhoni
1,9,7,5,BA Stokes
0,9,8,5,MS Dhoni
1,10,1,5,BA Stokes
0,10,2,5,MS Dhoni
1,10,3,3,MS Dhoni
1,10,4,5,BA Stokes
1,10,5,5,MS Dhoni
6,10,6,3,BA Stokes
0,11,1,3,MS Dhoni
1,11,2,5,MS Dhoni
1,11,3,3,BA Stokes
0,11,4,5,MS Dhoni
1,11,5,5,MS Dhoni
4,11,6,5,BA Stokes
0,11,7,3,BA Stokes
0,12,1,3,MS Dhoni
0,12,2,5,MS Dhoni
1,12,3,3,MK Tiwary
1,12,4,5,BA Stokes
1,12,5,3,MK Tiwary
1,12,6,3,BA Stokes
1,13,1,5,BA Stokes
1,13,2,7,MK Tiwary
1,13,3,8,BA Stokes
4,13,4,8,MK Tiwary
1,13,5,7,MK Tiwary
1,13,6,7,BA Stokes
1,14,1,7,BA Stokes
1,14,2,4,MK Tiwary
4,14,3,4,BA Stokes
6,14,4,6,BA Stokes
1,14,5,6,BA Stokes
1,14,6,6,MK Tiwary
0,15,1,7,MK Tiwary
1,15,2,6,MK Tiwary
1,15,3,6,BA Stokes
6,15,4,6,MK Tiwary
1,15,5,4,MK Tiwary
1,15,6,4,BA Stokes
2,16,1,6,BA Stokes
6,16,2,6,BA Stokes
1,16,3,6,BA Stokes
1,16,4,4,MK Tiwary
1,16,5,4,BA Stokes
4,16,6,6,MK Tiwary
0,17,1,6,BA Stokes
1,17,2,5,BA Stokes
1,17,3,5,MK Tiwary
1,17,4,5,BA Stokes
1,17,5,4,MK Tiwary
1,17,6,6,BA Stokes
0,18,1,6,BA Stokes
0,18,2,5,BA Stokes
0,18,3,4,BA Stokes
1,18,4,4,MK Tiwary
0,18,5,5,BA Stokes
0,18,6,5,DT Christian
1,18,7,4,DT Christian
0,18,8,1,MK Tiwary
1,19,1,5,DT Christian
6,19,2,4,MK Tiwary
1,19,3,5,MK Tiwary
1,19,4,4,DT Christian
4,19,5,4,MK Tiwary
1,19,6,4,MK Tiwary
1,20,1,4,MK Tiwary
4,20,2,4,DT Christian
4,20,3,4,DT Christian
6,20,4,4,DT Christian
0,20,5,1,DT Christian
1,20,6,1,MK Tiwary
0,1,1,4,HM Amla
0,1,2,1,HM Amla
4,1,3,1,HM Amla
1,1,4,4,HM Amla
1,1,5,1,M Vohra
0,1,6,4,HM Amla
0,2,1,1,M Vohra
0,2,2,4,M Vohra
4,2,3,1,M Vohra
1,2,4,1,M Vohra
1,2,5,1,HM Amla
0,2,6,1,M Vohra
1,2,7,1,M Vohra
4,2,8,4,HM Amla
6,3,1,1,M Vohra
1,3,2,1,M Vohra
1,3,3,1,HM Amla
0,3,4,1,M Vohra
0,3,5,4,M Vohra
0,3,6,1,HM Amla
0,4,1,1,WP Saha
4,4,2,4,WP Saha
0,4,3,4,WP Saha
1,4,4,1,WP Saha
6,4,5,1,HM Amla
0,4,6,1,HM Amla
1,5,1,1,WP Saha
0,5,2,1,HM Amla
1,5,3,1,HM Amla
4,5,4,2,WP Saha
4,5,5,1,WP Saha
0,5,6,1,WP Saha
1,6,1,1,HM Amla
0,6,2,1,WP Saha
1,6,3,1,AR Patel
1,6,4,1,HM Amla
4,6,5,1,AR Patel
1,6,6,1,AR Patel
1,7,1,2,AR Patel
1,7,2,2,HM Amla
0,7,3,3,AR Patel
0,7,4,2,AR Patel
0,7,5,2,AR Patel
1,7,6,1,AR Patel
0,8,1,2,AR Patel
0,8,2,2,AR Patel
1,8,3,1,AR Patel
1,8,4,3,HM Amla
1,8,5,1,AR Patel
0,8,6,4,HM Amla
1,9,1,4,AR Patel
0,9,2,4,HM Amla
0,9,3,4,HM Amla
1,9,4,4,HM Amla
1,9,5,1,AR Patel
1,9,6,3,HM Amla
1,10,1,3,HM Amla
1,10,2,1,AR Patel
1,10,3,3,HM Amla
1,10,4,1,AR Patel
1,10,5,1,HM Amla
2,10,6,1,AR Patel
1,11,1,1,HM Amla
6,11,2,1,AR Patel
0,11,3,3,AR Patel
0,11,4,1,AR Patel
1,11,5,3,AR Patel
0,11,6,3,HM Amla
0,11,7,3,AR Patel
0,11,8,1,AR Patel
1,11,9,1,AR Patel
0,12,1,3,AR Patel
1,12,2,2,GJ Maxwell
1,12,3,2,DA Miller
1,12,4,2,GJ Maxwell
0,12,5,2,DA Miller
0,12,6,1,DA Miller
6,13,1,1,GJ Maxwell
1,13,2,1,GJ Maxwell
1,13,3,1,DA Miller
4,13,4,1,GJ Maxwell
0,13,5,1,GJ Maxwell
1,13,6,1,GJ Maxwell
1,13,7,1,DA Miller
1,14,1,2,DA Miller
4,14,2,1,GJ Maxwell
0,14,3,2,GJ Maxwell
0,14,4,2,DA Miller
0,14,5,2,DA Miller
6,14,6,2,DA Miller
0,14,7,2,DA Miller
0,15,1,2,GJ Maxwell
4,15,2,2,GJ Maxwell
1,15,3,2,GJ Maxwell
1,15,4,2,DA Miller
